text,emotion
haii aku mau bertanya sekalipun diminta cv doang juga tetep kasih surat lamaran kerja bedanya body email sama surat lamaran kerja apa ya soalnya aku masih suka susah bedain dan aku selama ini ngirim file cv di body email seperti lamaran kerjanya takut salah,5
tuhan selalu memilki cara tuk membuka matamu atas orangorang yang berusaha memanfaatkanmu jangan pernah ragu akan hal itu ,1
selamat pagi first people mhn maaf atas ketidaknyamanannya kami cek modem dan area normal ya mohon bypass menggunakan kabel lan dari modem ke device kemudian akses situs detikdotcom dan youtubedotcom bila sudah mohon konfirmasi kembali ya tks sita ,1
eh ngomong-ngomong maaf banget ya liana gue spam mentab kamu makasih sangmilnyaa suka bangett haa,2
jangan lah marah dia lesen l pun dia takde lagi tu,4
sibuk banget sama kuliah apalagi udah praktikum offline jadi bolak balik lab tiap hari terus balik kost suka capek jd tidak sempat buka twt sedih,0
yang dinamakan org prik bin tolol,4
takut boongan ya ,1
apa aku beres rumah dulu ya biar enak ,1
eh iya jujurr takut ketauan,5
tidak masuk skuad barcelona untuk liga europa dani alves kecewa berat bolanet arenanews,0
sender ternyata kamu mutualku aku baru sadar suka banget sama karyamu nder aku sering save in he,2
semalam hbs nonton dew dew ini remake bungee jumping of their own korea aku udah nonton yang ver korea dan memutuskan nonton yang versi thai karena katanya lebih sedih dan jg karena yang main ohm pawat dan beneran  sedih sih aku lebih suka yang versi thai dari pada yang versi koreanya,0
betul musik nya tradisional jadi kurang dilirik belum denger aja bagaimana perfom koto mereka keren parah aaaa iya suka banget sama chara develop kot,2
hujannya awet ihh takut banjir,5
level ketika pms lu bukan nahan marah lagi atau buat tapi nahan y ,1
enak banget aku kayaknya maret udah uts tbl tbl,3
yang paling nyeremin saat ada razia dadakan saat gue lagi bawa bedak tbs yang tentu saja tidak murah udah panik kalau akan kesita dan kalau misal iya tidak sudi sih kalau tidak dibalikin untungnya tidak ketauan,5
gapapa beli skinnya dulu orangnya dateng nanti gapapa tapi tetep aja sedih banget anjing arghhhh mau nangis,0
bangsat tribute no bencana no mau ngalahin ini keknya,4
seru bnget bkin emosi,3
sedih si soalnya aku mau maraton manifest ama bulgasal tapi gjdd truss,0
aduhh si tolol keceplosan,4
seperti tki yang kaget dengan germerlap kota kuala lumpur ,1
katanya orang bisa jadi bodoh karena cinta tapi aku tidak peduli semua itu aku cuma mikir betapa bodoh,4
malam nenek pakai baju tipis malam nenek pakai bikini kakek kaget doang malam nenek telanjang bulat kakek malah bilang baju kusut kok dipake ,1
kalau makan pakai mie enak,3
b meskipun hype banget tapi kalau aku tidak terlalu suka sama alurnya ya tidak aku tontonkadang mager juga buat nonton jadi cuman spoiler aja jadi tau ceritanya meskipun tidak nonton ,1
ghost doctor all of us are dead our beloved summer seru cuma yang aouad lbh bikin emosi dr pada serunya ,1
dipikir pikir habis dapat kabar baik eh langsung gitu bisa dibalik ,1
hanya orang biasa dengan mimpi yang biasa aja ,1
kayaknya tim baby yang kecewa,0
aku gak suka yang bertele tele phi enaknya makasih na phi jangan bosen bosen kasih aku makanan dan kawan kawannya,3
sedih banget hancur jjur sakit beet kalau ada apa jangan bicara sm mamak gue sn bicara sm aku,0
iya p santai ,1
baru saja mengirim foto manyar gresik ,1
itu dibase mencari mutual trus bilangnya aku suka foto tidak jelas tapi yang di post jelas banget makanya mau ketawa wkwk,3
gatau ya mungkin bkn dia benci cuma cemburu aja ngiranya aku mengambil kepunyaan dia well namanya org tidak mungkin sempurna kan udah berusaha jadi org baik juga yang gasuka pasti ada ,1
diet paling enak disukai semua orangturun bb cepat orderwa bbmdcba ,1
itu lah tu tgk biceps kiri pun nampak bekas bcg tu tidak kerana vaccine tu deh cacat kena chicken pox ,1
lagi suka banget sama foto ini wish me luck,2
kadang benci sama diri sendiri yang lemah banget dikit sakit dikit sakit bikin repot semua orang,0
semangat sampai punya satelit sendiri khusus keluarga,3
tuhanmu tiada meninggalkan kamu dan tiada pula benci kepadamu qs adh dhuhaa perjuangan penerapan syariah allaahu akbar ,1
ih knapa queen aunty jd sedih,0
aku suka karena puas banget ngetiknya haha,2
berani menahan malu demi menyusui anaknya itulah seorang ibu ,1
yaaaa rumah sepi mari kita party wakwakk,3
tahi saya benci twitter suka ke refresh sendiri bangsaat padahal tadi ada tweet lucu jadi gak kebaca,4
oit gmn kabar lu wkwk,3
takut aku mappa garap csm scene muntah di sensor apa kg,5
permulaan yang bangsat untuk febuari,4
kamu minum kopi gelas itu tidak sehat tau kasian perut kamu mata gue mlotot kaget dong apaan deh ini sksd saat gue noleh anjir cakep bat heran,5
jends kalian ada yang udah pernah nyoba skintific moist bagus gasi saya mau beli tapi masi ragu soalnya harganya lumayann,5
keknya gue kesengsem ni ama mew suppasit sampai kebawa mimpi saat tidur dan gue baru tau dia actor yang main di series bl gue awal taunya dari lagi dia tbtb muncul di spotify gue terus jadi cintaaa banget sama suara dia dan senyum dia yang di vclipnya zom marie blush,2
untung bukan kereta api nya yang kaget ,1
rambutnya lucu banget mbaa suka banget,2
work hari ini last day aku resign sedih banget pisah sm temen tapi satu sisi bebas dari bos toxic nekat sebenernya resign duluan belum dapat pengganti tapi udah gakuat sm bos toxic,0
baikk banget banyakk banget kebaikan yang dikasih mama ke gue tidak akan muat tapi paling suka mama tuh selalu ngutamain anaknya dan selalu berusaha buat ngertiin anaknya contohnya kalau gue lagi bad mood pasti ditanya kamu kenapa adik ada masalah terharu rasanya ingin nangis,2
selamat pagi salam sehat dan bahagia untuk semua,3
ada untungnya juga semalem matlis tidak kecewa karena tidak nnton mu wkwk,3
mrk lalu ia berkata kepada mereka marilah ke tempat yang sunyi supaya kita sendirian dan beristirahatlah seketika sebab memang begitu banyaknya orang yang datang dan yang pergi sehingga makanpun mereka tidak sempat jangan lupa sarapan selamat pagi ,1
ada orang cewek ngomongnya halus banget gapernah bicara kasar gapernah marah sekarang dia jadi sister di gereja katolik ,1
malah takut tidak si,5
tidak kog  kecewa aja sama ini drama deh dari awal banyak drama tidak taunya ceritanya gak terlalu seger seperti series pendahulunya gue suka semua castnya sayang di alur ceritanya aja,2
tapi lebih nyaman kalau aku tidak suka dia end then dia suka aku sih jadi lebih ngerasa di cintai bgtt,2
sepi amat mentang mentang sabtu,0
hai sender selamat pagii ini ada tristan yang bisa dirent seminggu a softdominant type kalem tapi seruu dan lucuu sangat sangat penyayangg dan perhatian dia suka kasih pukis dan manjain bayiin pacarnyaa cocok sama sender yang suka dimanjamanja,2
setuju banget saya jg orgnya ngantukan suka tbtb merem lagi beraktifitas minum kopi aja udah tidak mempan tau setengah jam habis ngopi malah ngantuk bukan melek wkwkwkwkw,3
nah ini baru imbang masa hanya istri saja yang dituntut ,1
dia mau marah pun lucu banget tapi jika masuk teel orang lain saya maloe,5
dari kemarin aku demam tenggorokan nya sakit ya allah takut,5
makasii lu juga semangat yaa,3
paling males banget dapat message yang suka ditarik iss masalah hidup kamu apa sii,4
perbuatan salah adalah biasa bagi manusia tapi perbuatan purapura itulah sbenarnya yang mnimbulkan permusuhan dan penghianatan ,1
kalau kecil powernya se manusia biasa kalau gede powernya lebih gede ngikutin ukuran badan tapi geraknya juga jadi lambat gak tahan lama ,1
sepertinya harus cari teman lagi karena timeline sepi sekali ,1
yang dilihat itu progress nya bukan stuck pada cerita silam bagaimana kamu bisa menilai orang lain berubah jika pandangan mu saja masih pada cerita lama ,1
udah biasa di panggil ibu sekarang ibu boss ,1
njirr gue malu guekira suara rose kagettt,5
diliat jaehyun kalau deket jungwoo tuh bawaannya ketawa bahagia terus jungwoo lagi diem aja tiba jaehyun bisa nyubit pipinya atau nepokin pantatnya jungwoo,3
iya suka banget sama pola filet,2
makasih banyak ya kamu udah suka berani bilang seperti gini sm aku tapi maaf karena aku kayaknya masih nyaman sendiri maaf ya semoga kamu bertemu sama orang yang lebih baik aku biasanya begitu kdg langsung aku block ,1
takut banget ada star syndrome,5
aku lihat hi bye mama baru prison play book baru eps uda mewek saking kebawa emosi nya drama,0
aku loh sering banget beginisampe tementemenku suka sampai sumpah serapahin aku asli lupa bangetkayak berasa udah ngebaleseh taunya aku balesnya dalem hati sampai ada yang bulan kemudian batu ku balesitupun aku ngehnya gara scroll chatkalo tidak scroll bisa setahun,0
lockey pasti sedih kecewa tapi sebenarnya yang paling sedih adalah member yang hrs kehilangan denise kita tau hubungan denita couple kita tau hubungan dejin best friend kita tau hubungn antar member family so lockey hrs kuat karena lockey adalah sumber semangat dari secret number,0
kalau baring bawaannya lelah kalau kerja bawannya semangat terus salut sii sama diri ini,3
cewek merasa bahagia ketika pasangan menganggap dia ada menganggap dia penting dan menganggap dia cewek satusatunya ,1
suka banget menyengsarakan rakyat kemarin ngotot gak mau menaikan ump skrg mau atur atur iuan pekerja yang dipaksa potong dari gaji,4
aku bukan vampir jadi suka bawang tertawa iya sih soto sama kari  banyak banget yang suka,2
mental kamu tuh miskin banget anjingggg literan ke giliran kamu butuh baru teriak teriak benci banget deh gue kalau begini,4
sarapan hari ini dengan seporsi mie instan untuk menemani sunyi setelah kepergian tanpa pesan ,1
namnjim lag like like nya ngeri banget anak buah imam jumbo  sama aja semuanya,5
aurat itu dari bahasa arab iaitu aurah yang berarti aib jika tidak menutup aurat sama saja seperti membuka aib sendiri ,1
sudah sampai disini bahagia pun menanti,3
non moots lagi ya allah bye ah malu,5
enaknya tuh makan bakso makji soalnya dari pagi hujan terus ingin beli makan tapi takut tiba hujan deres lagi,5
haha sedih banget tau gakk mau sampai kapan gini terus,0
huhuu makasih ya min udah buat tidak ini aku suka keduanya pertama tama qiao tuh baik banget sama orangorang padahal orang itu baru dia kenal dan qiao juga tidak segan segansegan buat nolong mereka lao yan juga gemes banget kalau lagi deketin qiao aku suka banget keduanya,2
lucu banget kalau gak minta izin nanti orang tua kamu gak suka sama aku ngakak awkakwwka,3
tidak suka panggilan yang sayang atau ayang tapi kalau kamu yang manggil kok aku diam ,1
aku meriang jadi tidak nonton juga sedih,0
pagii mau ngenalin anak lama yang saya pribadi suka banget sm backstorynya karena seperti fabel xixi ini malam sm senja dulunya mereka hewan asli lho tapi dewi bulan dan matahari ngerestuin mereka jd manusia karena beberapa hal,3
saya dh kali approachsmua ke rejectsedih siotsiap depresstu lah nk cakep takut nk approach dulu x lah tapi effect after approach tu yang probklau diterima oklau x sedihmalumarah semua adand its effect ur lifekdg rasa penat deh nk hadap,4
aaa beneran suka sama inii awalnya tau gara-gara tmn sma di kls trs penasaran dan ketemu prelovednya di seru banget pokoknya gemes sm r yang bungsuu,2
lebih baik perjuangin orang yang bener sayang tulus sama kita dari pada perjuangin orang yang kita suka yang belum bener sayang sm kita,2
memfilter org org yang toxic yang suka ngurusin hidup orang parah banget ngerinya,5
lu bego banget  asli,4
selamat pagi pak dhe tetat semangat dan sehat selalu,3
kalian yang belum nonton mending nonton sii awalnya nonton ini karena do tapi malah suka ke jo in sung nya juga plot twist nya bikin nangis banget apalagi scene ini,3
jgan bales dendam yaa ,1
soobin aku sedih peliharaan kesayangan ku mati i cant stop crying kemarin tiba g mau minum trs lemes jugak klo ke dokter hewan jauh dr t tinggal ku i cant lose her wht should i do,0
jelek banget sabtu mu semangat ya jangan lupa sarapan,3
sebentar lagi yaa riin kalau rumah sepi langsung pergi ,1
uwah semangat besok lusa ya,3
dikira kaget bisa menyelesaikan masalah anggaran yang membengkak,4
jangan sedih itu keren karena kemarin jg ada diksh temenku sekotak crosang hahaha kan biar keceeh,3
dulu gojek rame banget dan grab juga masih sepi katanya sebagian saham uber di beli grab jadi macam kerja sama mereka kwkwk ttp aku lebih suka uber sendiri weh tidak mau balik lagi apa ya,3
suka banget jadi munafik adalah jalan ninjaku,2
who knows mungkin dinegara mereka mereka tidak bisa dapat impress sebanyak itu tapi begitu ke indo mereka bisa jd lebih terkenal dihargai jangan pakai kata dimanfaatin mungkin bisa di blg nanti mereka bicara gini gue suka banget di indonesia mereka baik ,1
udah lama tidak on tl saya jadi sepi mengecewakan,0
aku suka banget kalau kamu foto pakai kamera tt mau nangis ily banget,2
gapapa yaa semangat juga buat hari ini,3
terus lawan siapa tambah suwe tambah koyok wkwk lanjutkan lawakannya nawak nawak gak emosi blass kok malah lucu lak nyawang,4
jangan pernah benci sama orang bisa aja dia jodoh kam,5
saya masih kaget ta,5
gatau harus sedih tapi agak seneng juga ,1
alhamdulillah baik banyak banget sih sejak udah mulai cut off orang orang yang sering bikin sedih ,1
itu serius mba denise keluar sedih banget tolong walaupun aku bukan fansnya ss tapi gue ikut sedih,0
tertawa semangat kerja ssyangku nanti pulangnya tiati yaa,3
bangun bangun dapat kabar temenku positif takut jadinya,5
anj suaranya deep banget takut,5
kalau main tiktok bikin lu jadi orang tolol gak beradab gak tau toleransi better you stop main tiktok hanya karena konten jadi kehilangan attitude,4
ya sedih karena makanan cukup buat sehari satu org nag,0
awal smt ada rekrutmen buat asdos mau daftar maju mundur takut ilmuku belum cukup,5
sumpah sedih banget ini,0
we ustzh marah sebagai berikut takde orang masuk kelas pai lepastu rupanya dia yang salah masuk link,4
jiminn makasih udah berjuang untuk pulih seneng banget denger kabar kamu udah keluar rumkit tinggal masa pemulihan istirahat yang banyakk yaa malaikatnya army,3
jangan lupa sarapann semangat buat hari inii ayang semoga harimu menyenangkan,3
 bagus banget deh aku juga suka seruuuuu bisa lihat spiderman di satu film,2
aaaaa sender seneng banget akhirnya au sender mulai rame dulu tidak ada yang nungguin sekarang yang nungguin hampir orang semangat para author jangan sedih au kalian masih sepi pasti akan ada waktunya buat rame okayy,3
iyah enak banget coba denger banyak idol yang suka juga dan tentunya ost main vocal gfriend he,3
gak jadi sedih ,1
ahay bocah tengil tolol cuma pintar foya ngabisin hasil warisan selagi masih banyak warisan terusin aja halunya,4
kaget plus gugup saat ada pelanggan cewek yang negur saya saat lagi nongkrong di cafe kayaknya si anak kedokteran ya bening sama cantik bat heran mana suaranya lembut bat lagi jadi keinget suaranya kak yessica,5
saya kaget pc saya ternyata udah termasuk yang on the way sedang di jalan ke ina maybe untuk ukuran kolektor saya termasuk paling sedikit soalnya ini digabung sm pc grup lain cmn ya paling sekitar pc sih dari grup lain ,1
andin aja bawa kesinihazel masih bayi takut flu,5
aku masih megang cs juga buka preloved buku dan suka dapat pertanyaan detail kaya gini meski mereka gajadi beli awalawal agak males sih tapi makin kesini aku sadar juga karena zaman sekarang banyak yang jual barang palsu dengan harga normal jadi penjual  harus sabar ,1
panik bnggett mana gue pemalu lagi adhh,5
akan menyelesaikan masalah kita dan kita tidak perlu takut lagi kepada dos kelapan fasa klinikal dos kesembilan akan mengesahkan bahawa antibodi akan stabil selepas dos kesepuluh dos kesebelas akan menjamin bahawa mutasi baru tidak akan terhasil dan tiada sebab untuk kita ,1
 dari dulu gak bgitu takut aku sm ni virus sungguh sangat percaya diri tapi beneran alhamdulillah sehat trus,5
sedih bestie habis mandi tidak disuruh pakai baju sama,0
tafsir ya antara kaget dan tidak kaget tapi tetep aja ngeri boi,5
jangan sampai rakyat benci,4
in other hand belum berani nonton kukira kau rumah meskipun suka banget lagu dan musikalnya karena selain omicron jg takut mental health jadi bagian dari plot aja,5
jarang bocor benda tajam takut nak dekat,5
bohong ya biasanya marah marah tuh gue lihat,4
udah gak mood mau unboxing paket shopee keburu sedih deluan he,0
arghh emosi lihat bang ziel,4
ngeri ah segitunya cari perhatian sampai jelekin orang lain biar dipandang oke,5
tinggalin bbg komentar penyemangatpenenang buat member entah di komenan fancam message ig mereka masing twt dan lain-lain kita gabisa bikin haters suka sm member tapi kita bisa naikin rasa sayang kita ke member lets be busy loving each other like this ivedive,2
ingin marah tapi tidak tau ke siapa,4
duaduanya asalkan coklatnya tidak manis banget aku suka,2
iya aku lihat ini di berita sedih banget bapak e nangis,0
semangat buat hari ini,3
suer thanxxxx bangetttt buah hadiahnya gaes sayang kalian semua emuahhhh,2
gue uda bersahabat lama sama sepi sebelum kamu adatapi sekarang sunyi yang atas apa apa tanpa kamu gue belum mengakrabinya lagi,0
aku suka banget sama kata kata kamu yang zjjaakmwks i rlly feel lovedd aku tungguu actionnya ya sayang,2
belum nikah tpi habis baca ini malah jadi takut,5
takut patah hati gara derek,5
respect sama mu mampu nahan tim tebaik bornmounth adu penalti saja wkwk ,1
dear hi aku umur punya sepupu cewe umur nahh dia mau nikah trus dikira mua nya aku yang mau nikah si sodaraku ini bilang intinya mukanya borosan aku ada tidak sih skincare yang gabikin muka boros sedih banget dikatain gitu,0
berita pagi ini cukup membosankan tapi gpp dapat informasi terupdate jadinya ,1
kongkalikong paling enak  sama beliau aja juaranya,3
tapi lebih sedih lagi kalau pergi tanpa mengatakan apapun mitsuhiko tsuburaya ,1
alasan utama nya adalah karena sangat melokaal dari yang dia cover lagu cinta luar biasa trs kalau bicara indo tuh udah kek orang indo bener yang kek ni orang beneran orang korea gaasih terus juga warna kulit nya yang aku suka beda aja gtu dia sama temennya yang lain,4
dulu marah marah skrg diem aja terus marahnya ke yang dipercaya,4
suka ada kok yang jual set baru semalem juga ada di go ke dapat set malah biasanya ada yang jual di bawah itu juga kalau cuma melet doang ke aja udah overprice apalagi ke mending sabar dulu kak walau ada uangnya tapi jangan kasih buat seller tidak waras ,1
boleh bicara bangsat gak sih masih pagi uda emosi jiwa,4
jika temen kalian hari ini marah marah mungkin dia fans mu ,1
banget he apalagi kalau lagi tidur trus kaget rasanya kaya ingin marah marah,4
udah open guyss biasa yah klo mau instan malam bisanya wkwk ,1
aku terlalu sayang kamu juga terlalu bodoh untuk memahami,0
mamak santai sejenak bocil jalan kaki bareng ayahnya ,1
kemarin hari jumat fun banget entah kenapa jalan bareng sama sahabat sma kurang lengkap si tapi one thing gue sayang kalian banget terima kasih ya udah ngeluangin waktu terutama kalau gue sedih gabisa dijelasin rasa sayang gue ke sahabatsahabat terbaik gue luv you sekebon,2
eh ada lagi deng he bikin kaget aja,5
udah gue tebak dari kemarin gue khawatir mereka akan turun ya bener aja turun terus ini gue jual produknya bagaimana anjirrrrr masa itu liplipan gue pakai bangun tidur gue pakai yang mocha nanti siang gue pakai dahlia sore gue pakai sweet malam mau tidur gue pakai romantic,4
tida kaget karena you deserve it ,1
kenapa pagipagi gini udah ada yang bikin emosi,4
muda sih tapi tao cocok saja ,1
ah alibi siamah bebeja weh teu bisa nahan sange embung coli jadi weh predator emosi pagi pagi,4
dari pasa sedih sini kita hibur di gdm dan have fun aja ,1
jika kamu cinta dia biarkan dia menjadi dirinya sendiri maka kamu tidak akan kecewa ketika mereka tidak seperti yang kamu inginkan ,1
seperti sedih aja gitu kalau weekend dipake buat kegiatan kantor ini kapan gue bisa istirahatnya,0
cuman seperti sedih ajaa i really hope i could change the destiny tapi ya mana bisa gue gapunya kekuatan apa apa buat ngubah takdir,0
jadi nanti anaknya tertekan menikah tujuannya bahagia trus memulai kehidupan baru dengan orang yang kita cintai jadi kalau mau punyaidak punya anak gapapa karena itu pilihan mereka asalkan mereka bahagia dan kalau mau punya anak disarankan punya persiapan yang mateng banget bukan karena ortunya yang heboh sana sini aneh aja,4
ajhshs sedih banget sampai nangis,0
selamat pagi mbaksalam sehat penuh semangat dan selamat beraktivitas selamat berakhir pekan,3
ya allah mau nyerah tapi harus semangat,0
judul temlenmu bikin ngakak habis mbah sehingga perjalanan inipun seperti jadi saksi gembala kecil menangis sedih,0
masalah nya yang spread hate ini cowo yaallah saya keseringan ribut sama cowo terus jaman smp tuh anjing bolak balik masuk bk soalnya ribut terus saat ditanya alesan nya bangsat banget saya tidak suka dia bercanda nya sama yang lain selain sama saya bu anjingg,4
siipp kak kalau gitu bisa ikutin semua sk giveaway yang ada di caption postingannya ya semangat terus mc,3
dimaklum saja mmg brutal ,1
suka banget sama akting nya ini produser gak ada yang mau ambil po para pemain nya pasti udah mahir bngtt,2
simpati itu teman dan dendam itu musuh kogoro mouri ,1
kenapa bisa ada orang terserah terserah sih cape anjg kamu kalau ditanya jawab dong iya atau engga mau atau engga yaallah emosi sy,4
asik permainan emosi dimulai yang bermain dan terlibat ngeringeri sedapsiap nyiapin pukulan tangkisanindikasi sih positif melawan hukum cuma upaya mencari keringanan aja tamatlah sudah karier yang didapat dengan cara tidak berkah,5
halo admin kenapa sekarang ada stasiun yang tidak bisa tap intap out dengan menggunakan tapcash sy tadinya biasa pakai tapcash utk pulang pergi dari stasiun tigaraksa sejak bulan januari tdk bisa lagi ,1
biasa lagi ditambang ini ngawas tidak ada hari libur wkwke ,1
terpantau balas dendam goro sumpek ndek dosen sing sak penake dewe,4
mau meluk takut dosa gak meluk mubadzir astaghfirullah bestie,5
cewek itu tidak mau ngecewain cowoknya karena dia tau kalau dikecewain orang yang disayang itu rasanya tidak enak dan sakit banget,0
udah dong paling suka dan favorit banget tuh some night terus yang kedua siren aduh unnie cantik banget highlight lagunya enak aah makin gasabar cold as hell itu juga keren habis proud of you unnie,2
tapi mnrtku tidak aneh nder normal aja ,1
alhamdulillah dapat dukungan moril setidaknya kedepan tidak takut mencoba lagi,3
hari hari sedih terus,0
malu minta belikan paket zenius,5
lanjut gais bbc skincare ini produk local ya yang paling aku cinta dan suka itu karena tekstur creamnya lembut tidak lengket di aplikasiin ke muka enteng kaya tidak pakai apa tidak ngedempul kulit muka jadi cerah dan glowing natural ,1
kaito sayang kalau hari minggu suka nonton apa shin mmaku sih sukannya nonton pokemon sama fairy tail kalau kamu kaito aku sukanya nonton foto kamu karena aku lope you,2
ini ig lagi rame pap foto ayang wkwkw terus jd tau  bias temenku ini siapa aja soalnya pada ngepost foto oppa begitu kan terpantau tidak ada uang yang bias winner ini gmn kecewa,0
aku seperti orgil ngulangin child sampai nangis apaansi gue sedih banget liriknya anjengg,0
selamat pagi tapanuli utara semoga semua sehattttt,3
lupakan saja kawanon time bukan budaya kita aku yo gtuklo tidak ontime hati gelisahpas ontime sepi ,1
setuju banget lamalama juga agak bagaimana gitu lihat yang suka bilang begitu ,1
ih iya ada yang itu tapi gatau efeknya soalnya aku biasa pakai yang ini kak ,1
kalau udah bulan ginituh rasanya deg degan takut tapi udah ingin ketemu dedek dan udah engap pen cepat cepat bisa bobo telentang dan tengkurep,5
tapi rasa mcm x guna klau berhenti kerja sebagai berikut senior mcm tu tu bkn senior biasa senior citizens weh ,1
seru tau prenjon zer kdng sedih kdng baper seru kan,3
kami respon via message ya kak untuk nomor internetnya yang di info via mention harap dihapus ya karena merupakan privasi pelanggan yang khawatir di salah gunakan oleh pihak yang tidak bertanggung jawab terima kasih lia ,1
bodo amat anjing bulan kemarin terakhir gue minjemin kamu duit itu jt gue balikin dulu bangsat,4
mesti itu mirip sama wajib ya ya engga juga sih kalau dibilang mesti kalau  mesti mereka yang maaf gabisa punya keturunan bagaimana senua tergantung niat awal menikah niatin aja buat ibadah kalau diniatin nya mau punya anak nanti pasti kecewa klo tidak dikasih jadi ya was saja,0
kaka jangan di baca anggap aja blur nyata nya  pwettyy koo biasa nya yang gitu kalah pwetty ,1
tentang makhluk mitos bulgasal yang mau balas dendam dan dalam perjalanannya dia tuh bertemu dengan keluarga seperti ini balas dendam tapi juga fokus pada hubungan antar manusia aku suka banget bagaimana hubungan tiap dari mereka develop pokoknya bagus banget huhu,3
baru saja mengirim foto agropolis wonosalam ,1
tibatiba keinget dulu saat ospek ada senior yang baik banget sama aku sampai diajak ngobrol pakai bahasanya dia aku gak ngerti dong ternyata dia pikir sekolah asalku dari provinsi dia padahal beda tertawa tapiya tetep baik sih cuma dia agak malu aja tiap ketemu,3
tapikan asahi oh iya asahi orang ngawi nghokey,3
ape lah mama ni sory sayang mama tidak jaga dhyan dengan betul mama leka sory sayang cepat sembuh lah dhyan walaupun saya demam pn macam tidak demam tapi bila malam nampak saya mcm tu sedih mama,0
pagi cerah ini diawali dengan snwu manismanis,3
temenan tahun hasilnya gini sedih banget,0
ya bagaimana ya aku sebenernya suka ngerasa bersalah kalau dia galau sedih ovt dan sebagainya kalau aku tinggal karaokean terus tapi mau bagaimana lagi itu kan  hobi aku,0
kayaknya enak banget ,3
gue tipe orang yang kalau udah suka sama orang akan suka banget kalau benciya benci banget ,1
aamiin semangat yaa tim arkeolog juga nihh,3
namanya plot hilangnya maksa ntah mrk mau akhiri dengan seolah ketemu aja atau dibuat hilang tbw sampai yang punya raga balik cuma kemarin aja ku nonton udah kesel bawaannyagak suka banget sama plot hilang ini,4
omg lagu tu dulu dengar sebab taktahu apa relation nya tapi deh besar baru tahu sedih gila mv tu,0
negara juga tidak bodoh tidak perlu sokan mancing ats nama kebebasan informasi kalau tujuannya hanya bikin propagandaframing ,1
heh podooooo aku suka banget kombo tawar ijo dan meses itu fusion banget aromanya elah fusion,2
udah semangat on soalnya ada ayang yang nyemangatin sialan lu idang,4
kaget gue makasih ocell lope youuuuu,2
minta maaf habis cerita gitu aku jadi bersyukur banget punya bestie dia yang kujadiin tempat cerita sedih selalu ada buat cerita random juga selalu ditanggepin sama dia dia juga gitu ke aku kalau nyeritain pacarnya bisa sampai berjamjam,3
iya tuh bapak emak aku  bodoh,4
terimakasih saudarakusdh turut ramaikan selamat akhir pekan sehat dn bahagia,3
iya itu kan dulu taun lalu sebelum tobat jadi pemuja fol ges ngeyel banget kamu kamu gatau saya ini pemuja fol ges profil pakai fol ges mengakui klo fol ges itu godfather saya kamu tolol banget sih aku jijik banget sm kmu capekbbggt,4
bismillah semoga saja beruntung done,3
semakin sakti manusia mk semakin bodoh akalnya semakin tdk punya apa kesaktian mk semakin kenceng sandaran pada al aziz allah swt ,1
suami menuntut istri taat tanpa suami menuntut pun agama sudah mewajibkan suami mengejar nafsunya sendiri itu jelas salah namanya hawa nafsu ya harus dikendalikan seolah jika tidak boleh berpoligami perzinahan ditanggung istri zinah ya zinah saja dosa suami ,1
menurut kabar burung temen ane lagi sakit ,1
sumpah ini kopi kenangan mantan dari juara banget buat aku yang suka kopi gak terlalu manis ,2
ini twitter kenapa sih suka banget nyesi tidak,4
kdg suka sepi tapi beda lagi sepi yang ngerasa kehilangan gitu loh berasa asing banget,0
oh gitu ya kalau aku  dr awal aku masa bodoh dg corences aku tidak minta ya tapi kalau aku mati dibunuh dia aku ora urus berarti itu  suratan takdir aku sampai skrg aja aku anti vaksin kq dr awal aku anggap corences itu sama dengan flu kalau aku ada gejala cukup aku menjauhi org aja,4
maaf ya sy mau ngetik agak ngeri hukum mati aja pakbu semoga ketikan sy tidak salah dan tidak berdampak negatif kpd semua orang aamiin,5
alhamdulillah pagi kabar baik,3
sedih bangett dia dapetnya kacang garuda,0
boleh nder soalnya gue juga suka dipanggil sayang sama ibu ibu grosir kalau nganterin emak belanja sembilan bahan pokok,2
kaa jee aku suka banget sama aduhh itu au terbarunya susah judul wkwk ya itu pokoknya tidak papa angst yang penting hihihihihihihihihihi maaci anon amen he gak streaming mungkin nunggu di tl aja wkwk,2
pagi ini sedih sekali,0
astungkaraa oh gara-gara ini sedih,0
kalau mau gestun limit kamu di spaylater gopay coin gopaylater akulaku krdivo indodana dan lain-lain langsung saja ke cair cepat gak sampai ber jamjam ,1
tertawa tidak jadi malu sefandom,3
hal yang sedih pagi ini adalah saat aku ngerasa kasian m diri sndr saat sadar diri bnyk hal yang harus diperbaiki saat sadar klo aku gak boleh terusan seperti gini saat aku harus lebih berani utk terima perubahan saat aku harus menguatkan diri utk sekedar mencoba,0
sedih sih tapi yaudalah hhe,0
kamfrett aa nyese gue vaksin ke udah tau badan lagi kurang enak malah sokan alhasil sakit beneran kan,4
y pgi pgi luar biasa,3
woh gitu ya logikanya wah suwun cak bisa lah nambah resep kuahkuahan lain nambah bebek iki soale aku suka banget sama bebek surabaya yang bumbu kuning jadi sekalian aja,2
daddy ni kan saja je kacau kita yela kita biasa kacau dia kan ,1
