text,emotion
ternyata ada yang lebih bego dari aku jauh malah,4
semangat yaa para pejuang keluarga semoga dilancarkan rezekinya yang berkahaamiin,3
inituh yang ada member dari indo nya gak sihh sedih banget,0
kalau ke upgrade sendiri kayaknya nanti bisa balik kaya biasa lagi coba clear data ,1
karena skrg udah jelas fokusku skrg ke mereka aja ot msh sedih tapi gpp skrg eonni butuh lockey juga ,1
iya makanya gue takut banget,5
kok orangorang pada takut kecoa padahal seru loh lihat dia terbang wkkwkwkwkwk,3
sumpah wak malu banget niat utk praktek efek deterjen ke ikan lah ikan nya malah loncat dari wadahnya aku refleks kaget dong anjir jadi bahan tertawaan murid mana muridnya yang udah gede lagi,5
ika kamu benar maka kamu tidak perlu marah jika kamu salah maka kamu wajib minta maaf ,1
reyna tuh segala ingin belikan martabak buat emak sama s jesi kan jadinya mas al sedih terus nanti pasti nino dower akan bilang ke mb andin kasian banget kamu mas al,0
tidak usah mewek biasa aja ibarat pepatah sekali merengkuh dayung berenangrenang kemudian ,1
aku dulu suka banget sama wenda wkwk tapi saat dia hempas untung ada jeketri sedih,0
jika hari ini masih ada yang menangis semoga tangisan itu bukan tangis kesedihan ,1
banyak fans tersakiti entah dr bws atau shipper main couple di series posisi win sama female lead di series baru jg jadi serba salah mereka mau deket ke bright nanti dihujat gak deket dibilang gak ada momen dan itu jg ngebuat fans kecewa,0
abang mantannya gemini ya emosi kali kayaknya,4
ngapain takut buka st acc kan aku punya allah ,1
haloo my lovely jejee saya gapapa kok he lu jugaa semangat yaa,3
emotionally unstable dengerin dmnya fromis aja bisa nanges sampai jam pagi padahal bukan lagu sedih,0
suka banget sama lagunya langit biru slalu indah disana,2
sedih amat pagi pagi,0
percayalah tidak ada wanita yang baikbaik saja ketika mengetahui pasangannya berkomunikasi dengan mantannya ,1
q lak saat dolan nang pondk mojo area pethokkenitenbendo mojo ada lho malah seng enak iku keniten pernah soale q mas ,1
ngeri banget grup b,5
tiap denger lagu kukira kau rumah jadi sedih banget soalnya punya arti yang beda skrg lihat cuplikan filmnya di fyp juga sedih,0
semangat setelah sekian lama tidak pernah event aku kak tt,3
asli suka banget sama stylingnya bagus semua,2
ahahaaa khas buzzerp jokowi nuduh org mau dituduh marah,4
cewe  suka ngeliat cowo ganteng tapi di hatinya ttp cuma kamu yang dia sayang,2
suka banget ikut campur ini kanye pdhal tidak ada yang nyebut nama anjir dahlah problematik memang,4
daftar orang tolol dan idiot yang menolak kemajuan peradaban indonesia nanti akan dicatat sejarah penolak kemajuan indonesia fotonya di pajang di tempat sampah,4
saat sma tidak pernah bawa uang saku karena sekolahan deket banget dari rumah bisa jalan kadang males banget kalau kerkom jauhjauh banget karena pulangnya suka malam dan kalau bayar ojol jadi mahal mending aku kerjain sendiri bikin sakit hati,4
tidak enak banget bangun bangun badan panass,0
yay nonton sendiri lebih enak,3
gue dulu takut trus kata temen gue tinggal plek nanti dia cuman nempel ke pupil kok kecuali tangan kamu gatel ingin kucek mata ya jangaan nyopotinnya tidak perih sama sekali kaya lagi nyubit gitu caranya,5
lah kann pada salty ngapa deh saya baru twt kaget anjir,5
kamu masih saja seperti anakanak bagiku balas dendam adalah segalanya kalau dendamku bisa terbalaskan sasuke to naruto ,1
gue si udah di tahap pasrah yaa mencoba buat jadi orang baik sebisa mungkin tanpa mandang bulu selebihnya kalau ada yang benci dan gak suka itu hak mereka aku si bodo amaat wkwk ,1
ihh sama punya ku juga udah hari masa tertunda terus kesel tolong dong min ditindaklanjuti kecewa sih,4
semangat ber kerja walaupun masih gini gini aja,3
gud mowningg pagi ini diawali dengan kabar baikk banget uvvuu alhamdulillah jimin udah sembuh akuu bahagiiaa stayy healthy ya jiminie love you,3
pasti kamu punyanya adik ketemu gede ya nder makannya kamu tidak biasa manggil adik kamu bisanya manggil nama ,1
no sama tolol banget bngst,4
kangenn kee apa kabar ,1
makanya nonu tiap ngelive pakai masker tuh tidak rapet suka aku tegur maskerjya sayang rapetinn diamah aah,2
mauu banget kakk dari awal nge stan bangtan belum kebeli album merch army bomb sedih bangett,0
ayaka menampakkan ekspresi cemberutnya ketika mendengar ucapan yang dilontarkan ayato sungguh pekerjaan ayaka sudah selesai sejak tadi ayaka menggembungkan pipi kanannya kecewa oniisama sendiri bagaimana apa pekerjaannya sulit ,1
aku dari minggu lalu ingin ke pantai and tempat yang dingin dingin gitu kaya bukit tapi gak kesampaian,0
aku udah open seperti biasa ya he yuk yang mau order bisa banget ini langsung message atau wa aku have a nice day guys ,1
temen gue yang lockey udah bilang gini sebelumnya kalau sampai cb group dia tidak ikut ada kemungkinan bias gue tidak akan lanjut lagi disana yaallah sedih,0
selamatkan bangsa dari kumpulan bangsat berantas tuntas tppu pt selamat pagi bang ,1
aduh adek aku bangsat dikasih duit buat infak malah dijajanin,4
agan agan udah pada nyobain belum ini pempek kapal selamnya joeragandibuat dari ikan tenggiri segarenak loh,3
kalau kenapa sanggup sewa bilik hidup apa adanya makan roti or maggi je hari kahwinlah kalau deh biasa hidup selesa taknak hidup susah simpan lah duit dulu ,1
alhamdulillah jimin udah sembuhh amyyplis seneng bangett lagi disekolah seharian bdmd gatau kenapa dengar kabar ini langsung naik moodnyaasehatsehat terus yawwww,3
sarapan dulu biar semangat,3
jujur malah sedih sih lihat kenyataan nya,0
kita selalu brsama senang sedih kita lalui brsama disaat kita sudah lulus sekolah kita mulai brlanjak dewasa brpisah unt mranoncyber ,1
video taehyun favoritku yang ada digaleri kalau lagi sedih lihat video ini bikin moodku membaik seperti ada magic pokonya saat nonton auto senyum dan kepalaku ikut goyang makasih banyak yang udah ngedit ini tyunie disini gemes banget,3
tidak sah tidak bodoh,4
terus saat lagi isi air gak sengaja tumpah kena kabel reflek aku teriak biar dia cepat ambil kabelnya biar tidak makin banyak kena air tapi kenapa aku yang kena marah padahal aku reflek teriak karena kaget,0
kalau anaknya sama suka nyanyi sekarangg menyapaa di media gitu tidak ya soalnya nak aku umur taun apal banget dan sering nyanyiin tu jingle,2
wes ngene wae nder serlok saiki marakne emosi esuk,4
faktanya saya bahagia kenal dia saya bahagia ketemu dia bahkan jauh pun saya masih ngerasain bahagia yah walaupun kadang ada khawatir and cemburu itu cuma karena saya terlalu sayang ama dia yang takut kehilangan dia,5
yaallah kaget banget tiba di message ka anin tau taunya win,5
anjing kaget typing kamu minta di tabok apa bagaimana,4
jangan pernah merasa sedih dikala sendiri coba lihat kelangit mataharipun selalu sendiri tapi tetap memberikan cahaya sin ,1
suka banget sama pemeran dan karakternya si grace dh kek dia cantik dan smart banget trs jg nganut prinsip setia,2
betooll bodoh banget yang suka ngmg matiin rejeki org karena sinet tamat sok tau bangett tapi ya gitu ngeyel,4
kegaduhan yang ditimbulkan dan efek demo bersilit silitnya sampai skrg tidak hilang meski pada akhirnya mrk marah karena kecewa jebul sing didukung malah pada dadi mentri kabeh ,1
ini kalau aku ya paling tidak bisa pakai skincare kalau belum mandi jadi aku selalu skincare setiap habis mandi kalau malam gmn ya mau tidur aku baru mandi di rumah gerah soalnya jd enak kalau mandi sebelum tidur ,1
jika ada seseorang yang meledekmu jelek santai saja bilang padanya kalau kamu bukan cermin ,1
adek aku ldks sm pengukuhan osis lewat online tidak enak banget,3
tidak enak apalagi kalau orang lain yang pakai kamar mandi itu jorok kemarin saat ngekos suka nemu piring kotor padahal di sana ada tempat cuci piring,3
jarang suka genre romance tapi sekalinya suka langsung bucin banget,2
apapun asal gak makan harapan palsu dan ketidakpastian makji ngomong-ngomong disini ujan deres makan seger asyik kyknya,3
kan apa kabar ya yang lain hilang hilang ,1
pengadilan akhirat adalah pengadilan yang maha adiltunggu saja ,1
terlihat meyakinkan namun menyakitkan suatu sat kau akan mengingat ku entah sbg org bodoh yang berhasil engkau tipu atau sbg org baik yang kau siakan,0
saya selalu suka kalau pagipagi buka tello terus ada yang kirim ginian huhu please lu cepat sembuh yaa makasih banyak karena udah baca ajay dan kugi nanti saya update lagi oke cepat sembuh banget ini saya benerannnn,2
bahagia bbovely dayy selamat bertambah usia teteh cantikku park bo young meski wajahnya tetap tidak menuaa ditunggu projek lainnya fotonya rada ngiklan tapi suka banget sama foto ini,2
apa kabar dunia twitter masihkah selucu dan seabsurd dulu ,1
kesayanganku lopenio tidak ada duanya cuma sayang wony meski suka marah tapi aku ttp sayang ayang,2
the day seleksi daerah kompetisi matematikahai hai para pejuang komet ke hari ini banget lohyang dinantikan telah tiba semangat untuk peserta seleksi daerah kompetisi matematika ke,3
gpp saudara laki-laki santai saja ,1
aku suka banget yang oreoo hshsh,2
tidak sedih tapi juga tidak seneng lempeng aja ini mood aku ,1
tidak si kak tapi baru sampai rumah jam pagi kyinya fix ngantuk banget gak kuat melek td kirain malam begitu wkwk mino kamu benci aku ya,5
kaget ngeliat notif disebut kqkwkw,3
pagi yang cerah dapat kabar baik dari bighit,3
gawajib nder apalagi maaih bisa jangkau materi dari guru semangat sekolahnya ,1
suka banget kalau crispy,2
naik mobil yang disopirin bapakku ekstrim banget mentang jalan papua sepi kecepatannya selalu di atas rasanya kek diajak mati,5
nah ini yang aku ksl aku si b aja lah lihat si bright sm tu soalnya kek phinong bet tpi yang aku benci klo kek begitu suka ngelunjak anjr fans nya mn ngejelekin iwin lagi trs pasti udah kek berasa real bet pdhl cmn fanservice,4
parfume kok tidak ada yang enak sie aromanya,3
iya rupanya enak cosplay jadi nasa,3
suka banget kalau udah buat thread tertawa,2
sangat mengejutkan ya bun merangkap jd apa saja ,1
ini sepi banget deh pada kemana ya ,1
ku terbangun lagi di antara sepi hanya pikiran yang ramai mengutuki diri tidak bisa kembali tuk mengubah alur kisah ketika mereka meminta tawaternyata rela tidak semudah kata tidak perlu khawatir ku hanya terluka terbiasa tuk purapura tertawa namun bolehkah skali saja ku menangis ,1
suka banget pledis jelasinnya detail banget gak setengahsetengah memberikan kabarnya wonwoo and the other members,2
soalnya dari kecil udah dicekokin kalau yang cakep itu yang kulitnya putih alias tolol,4
sama aku juga gitu kak sender kadang mikir kenapa ya aku tidak kek temen ku yang banyak gitu suka ke dia sedangkan aku udah mau kepala belom pernah tu rasanya didekatin he tapi gapapa sih kan lebih baik tidak punya pacar yok semangat tidak punya pacar sampai ketemu jodoh,3
tempel stiker di kaca belakang mobil boleh saja asal jangan penuh ,1
hadeuh kita rakyat ini dibodohi duble dong enak sampeyan dapat gaji hanya utk kepentingan ketum partai,4
ngeri ya canda nya,5
semoga hari ini ada kabar baik ,1
kita kecewa sama harapan yang kita buat sendiri,0
itu sayur apa saja pak dhe ,1
fi lucu cara ngomongnya seperti arashi ih ci idih fiel jelek banget suka mleyotin orang suka ngajak gelut pula aneh,4
tuhan itu maha memberi dia suka melihat manusia yang suka memberi sebab itulah dia ciptakan kekasihmu agar kau bisa memberinya cinta ,1
suka banget kata kebenaran hanya menurut selera kalian saja,2
hwaa denisee sedih sih tapi yang terbaik buat denise dan semoga sukses untuk kedepannya ya kamu sangat berbakat denise,0
sepi banget pickawku ,1
tapi tidak jadi sedih wong ekskul nya tidak seru tersenyum indah menawan spt cekep cewek cakep ,1
gerombolan ngawur bin tolol,4
semangat bar tanpa takut limit,3
ini kenapa jadi rame kaget mana qrt ghaibnya,5
takut gue mau hidup tenang,5
belom pernah nyampe manggarai lagi kalau naik kereta kaget udah jadi di atas peronnya wkk,5
kek bagaimana ya kadang tu melihat kebodohan orang tu bikin ingin hihh udah tau ada gejala lu bilang lu sakit tenggorokan waktu tes positif kok kaget g ada gejala lah itu yang lu tulis sebelumnya apaann,4
takut banget kena polusi mau isoman dulu,5
pliss aku suka bangett sama au nyaa keselnya dapat nyeseknya dapat sedihnya juga dapat pokoknya sukaa banget baguss aaaaaa demi apa sih aku kira kalian seperti kurang dapat feelsnya thank you sm udah mau baca tyi,2
bagikujuara itu posisi dimna ada rasa puas yang mndtngkan kebahagiaan untk akumkhlk sekitartentu juga tuhansmpai tuhanmakhluk bahagia akan lahirnya aku cnth kecil semut yang bahagia karena aku mmbrinya sbutir gula i ,1
masih telkomsel saja ,1
angka covid lagi naek kalau masih dilanjut event offlinenya asli bodoh sih ni brand,4
treasure comeback yang sudah ada yang mau jadi apa saja kerugian p mksoed ,1
ya kann selamat baca au yang sedih sedih deh,0
nama satu orang tercemar saja melapor ke polisi minta diusut tuntaslingkungan hidup dengan biota jutaan makhluk hidup saja tidak satupun ada yang lapor ke pak polisi berarti biota lingkungan ini lebih bisa mawas diri koreksi diri alloh lebih menyukai hamba pemaaf,4
iyakan aduh kalau udah kea begitu takut banget tb beli tiket ke korea beneran,5
kenapa agama yang lurus dr tuhan yme bisa menjadi bengkok hingga bermacam sebabnya karena ada org bodoh dan sesat spt itu sdh banyak dr zaman dl namun motifnya tetap sama yaitu utk kepentingan perut dan sekitarnya,4
jaga kesehatan yaa dhe jangan smpe sakit dan tetap semangat ya cindviajkt,3
infp keknya panik di semua hal sih ,1
nanti dan lain-lain takut org bayar utang mamakku,5
biasa bertanya atau seperti memantau dia butuhnya apa dulu kak kalau beli barang juga biasa saya lihat dulu gayanya bagaimana tapi kalau mentok ya dompet atau sepatu ,1
wkwkwkkwkwk semangat nguli cla,3
ketika air aki sudah terlihat berada di dawah batas normal segeralah beli air aki yang di bengkelbengkel terdekat ,1
kalau lu ky begitu ya sama aja donh sama kawan lu itu yang kalau deadlock ujungnya cari serep padahal lu sendiri yang bilang kalau kawan lu yuh pada bego kerja kok modelan ky begitu tidak mencari mandiri,4
kesel banget anjir pagi udah ribet lu bangsat,4
ini ruanganruangan favorit selama jadi mahasiswa kaya hampir satu harian ngabisin waktu disini dan pulang ke rumah kaya cuma buat tidur doang apa saat lagi santai duduk di koridor mandangin langit senja kangen banget plis masamasa yang sekarang tinggal jadi kenangan ,1
pernah dijelasin  ngeri sih vi tapii kepo banget tertawa,5
hidup hanya sekali jadi nikmai saja kawan di ,1
santai je orang kaya gitu mending rnb ana ,1
mode biasa mode mengintai ,1
baju bodoh yang bagaimana sih,4
saya nder dari dulu suka banget dengerin coldiac,2
jangan bodoh ya ta dia udah hapus nmor ita berarti dia ingin hapus ita dari hidupnya so ita harus bisa untuk tidak peduli dengan kehidupan sosmednya dia aja bisa masa ita tidak bisa please jadilah kuat,4
selain kandungannya aku suka banget sama teksturnya yang cepat meresap saat di apply ke kulit pastinya tidak lengket packagingnya terlihat mewah pemakaian serumnya gampang banget tinggal ambil pipetnya lalu teteskan dan oleskan ke kulit wajah secara merata,2
paling enak tuh berkreasi di kostan  ,1
kemarin karena gabut produktif di dapur dan jadilah inii dimasukin ke kulkas dimakan pagi ini msh ttp enak,3
dari turunkan ayam kupang baik buat polisi majukan industri sumber makanan negara kita negara tropika kot apa jadah harap makanan ternakan import bodoh sangat ke orang malaysia sampai dedak ayam pun tidak boleh buat sendiri,4
kesel banget sumpah bagaimana ya bisanya bicara nanti kamu suka sama yang lain aku ditinggal punten kamu suka sama aku aja aku udah keong hah kamu ngeliat ke arah aku aja aku udah beruntung banget loh aku ditinggal gue ninggalin lu kemana sih tukang martabak,4
setuju lebih puas ajaa,3
akita tidak bisa menerima begitu sajaorang yang telah mempermainkan kepercayaann kita terhadapnyaa ,1
sabtu pagi bukannya dapat kabar gembira malah dapat kabar yang bikin deg degan alias tt jadwal ujian sekolah sama ukk bulan depan,5
terlepas kdg alurnya bikin kesel tapi terima kasih bu team yang sudah membuat cerita yang epic dan masuk dlm sejarah sinetron bikin banyak orang termasuk saya mau nonton sinetron lagi setelah belasan tahun vakum maaf lahir batin bu suka misuh,2
janji dapat dedak bodoh pun bodoh lah,4
gue suka bingung orang tuh kenapa sih cari perhatian banget mau atensi orang dengan ngehate sc barangkali kamu baca tweetan gue ini tolong ya kamu baca kalau kamu gak suka sama mika sok bicara to the point gak usah kek kontol sukanya ngehate pakai sc seperti orang tolol pecundang,4
hari ini dapat kabar baik,3
semoga baik baik saja,5
tidak nder seperti nya gara quarantine  soalnya dulu aku klo maju santai banget tidak nervous tidak tremor bagus aja trs skrg jd klo mau maju tuh masih enjoy aja tapi waktu udah mulai bicara buyar semua jd tremor kata yang udah disiapin hilang semua gtu  jd sedih,0
eh ini judul kartunnya apa sih kak kalau boleh tauu aku suka banget nontonnya,2
pull bear atau uniqlo tapi so far masih paling suka uniqlo sih karena awett poll uda tahunan dan masih bagus banget kalau pb gatau kenapa lebih gambar grembel grembel gitu bahannya dan resletingnya rusak terus ,1
sorry to say tidak dulu  opini nya kak gamasuk di akal dan hati nurani soalnya ya kalau sekali dua kali  gpp kalau tiap pagi hmm mending aku rusak hubungan daripada trus trusan nahan emosi jiwa nglawan rekanan gatau diri,4
alhamdulillah ada yang menyadari sisi injun yang ini soalnya kan kebanyakan org kek tau nya image injun tuh suka ngegas walaupun ttep kiyowo tapi dimata aku injun itu orgnya soft banget gampang peka trus penyayang banget apalagi diliat dr dia yang nekat kekorea demi mengejar mimpi,2
bahkan jika itu palsu terimakasih telah membuatku merasa penting,0
start your day with marah scammer ingat aku ada masa nak layan hutang kau tu duit pun takde nak hutang apa ,1
takut banget kalau sampai nikah keluarga tidak suka trus cuma datang langsung pergi kaya tamu kalau gitu kan kesan gak sukanya  keliatan begitu ya,5
gugup tidak tu ditanya habis nonton apa karena panik aku jawab habis nonton coboy junior addaffafsf,5
kapal gue beneran karamm bahagia selalu kalian dengan jalannya masing sayonara,0
gue lihat ada yang ampe bilang kamu ngarepin apa dari fandom ini seperti anjir banget kamu kalau sekiranya kamu tidak nyaman ada di satu fandom dan kamu cuma suka sama salah satu membernya tolong  gausah mengaku bagian dari fandomnya,4
bukan karena kebutuhan tapi hanya iseng saja joshua termasuk yang suka bergaul dengan berbagai lapisan masyarakat meskipun jika sudah puas akan menghilang begitu saja alright joshua menyelesaikan pencukuran itu ia segera mengambil sabun khusus dan membersihkan dada gori ,1
kurangi sambat tambahi semangatgass sluurr,3
kalau pasangannya tau akan marah tidak ya,4
me tapi kazuha ganti yae alias takut tapi ttp percaya diri,5
walaupun saat ini cuma bisa memilikinya lewat mimpi gapapa semoga saja suatu saat nanti mimpi itu akan menjadi nyata ,1
semangat hari inii jangan lupa sarapan,3
ular tidak setia tikus jg kalau udah dipanggang pasti enak ,1
lagu merasa indah kenapa sedih ya,0
cr kenapa sedih banget tampaknya kau adekku elanga iya bang mau bagaimana lagi tidak sedih lha wong abang kesayanganku si bang anthony martial pergi cr stress,0
pasti sedih dan capek jugaa semangat ya firdyy ,1
kamu  selalu aku tempatin disudut hatiku yang paling sepi biar gak ada yang bisa nemuin kamu selain aku,2
kalau dia  tidak panik tinggal lepas tangan toh akan di bela pendukung nya ,1
kebawa mimpinya aku sedih sm cewenya aku pen lihat dia bahagia,0
pacaran tidak pernah berantem tidak pernah bosen sayang terus enak juga ya,2
semoga anak di jauhin dr orang yang jahat sama mereka semoga di cb kali ini bisa sukses besar dan makin bnyk orang yang kenal mereka dan sayang mereka semua suka sedih kalau ada yang hate mereka apalagi kemarin kaya oci yang anak baik kaya dia aja msh ada orang yang jahat ily,2
ya allah ya balik atuh sepi gada kakak,0
tapi saat lihat liriknya aku jadi merasa apakah ini yang dirasakan mark sesungguhnya aku sedih dan merasa jahatsebegitu depress nya seorang idol sampai kehilangan masa child nyademi karya yang kadang juga masih di hujat,0
bestiee bahagia birthdaybahagia terus ya sehat terus jangan galau terus cakep terus wish you all the best  semoga semua yang baik di dunia datang ke kamu love love uuuu,2
ya allah beri kabar baik untukku hari ni ,1
cena cenaaa cena suka pda karena cena suka banget pamerin pacar cena dan cena juga provide untuk gxg rls so no worries yaa cena avail mulai tanggal nihh dan kalau mau bisa langsung hubungi mami cena yaa see you calon pacar,2
alhamdulillah jimin pagi kabar baikk,3
tetangga ku baik baik semuaagak kepoan sih tapi masih batas wajarga kepo banget suka tolong menolongmurah senyumpokonya betah ,3
lagi kerja disemangatin sama si cantik yang belum mandi gara gara takut beku,5
senyum tidak selalu berarti seseorang bahagia kadang seseorang tersenyum hanya karena tidak ingin menjelaskan kenapa hatinya t,0
kok bisa setengah doang waduh asik banget kak juyeon suka lagu yang mana,3
dulu ustadzustadzah kata serapan dari bahasa arab yang aslinya berarti guru sebutan ini khusus bagi guru ngaji bacatulis quran dan juga ilmu agama saja sebutan ini poluler dalam kalangan pesantren ,1
kmana aja kliaan kok baru kaget sekarang freak,4
jaga kesehatan mental anda dengan lima tips sederhana inimental yang sehat tidaklah melulu harus bahagia atau tidak memiliki beban sama sekali meskipun kita memiliki beban yang cenderung berat akan ,1
kata bapak saya kalau dapat mertua atau suami pola pikirnya begini di pikir pikir lagi kena bukan cuman bikin sakit hati tapi sakit batin dan sakit segala galanya karena mertua atau suami yang baik gabakalan ngelakuin atau nyuruh hal bodoh,4
haus udah biasa nahan laper soalnya ,1
iya kalau udah biasa kek gitu win makanya hrs dibiasain dr kecil  ,1
guys crush sender jadi sering reply sw senderini sender kudu seneng karena di reply trus atau sedih kayaknya dia nganggep sender sebagai temen doangbtw kita udah hampir tidak chatan selama sebulan trus dia tbtb sering reply sw sender gtu,0
engga dendam cuma diotak mikir kok bisa kaya gini ,1
trs gue makan sampai dibawain minum dibilangin pakai ini yang biar enak intinya trs bicara gak berhenti gue deh nahan nangis karena merasa bersalah gue jutekin,0
bahagia adalah ketika dapat bersama saling mencinta tanpa mempermasalahkan kekurangan yang kita punya ,1
tadi aku lagi makan dapat notif kan kaget,5
serius aku saksi dua orang yang semangat buat terus lanjutkan hidupnya karena kamu dan itu dua orang yang sangat kusayang dalam hidupku aku tidak bisa berucap hal lain selain kata terima kasih,3
sedih campur seneng akhirnyaa jimi udah sembuh huhu kuat banget jimi,3
wah timeline saya masih sepi sekali menyapu timeline ,1
paling noticed kulit jadi lebih halus poripori terlihat samar setiap pagi kulitku terlihat fresh dan plumpy efek brighteningnya juga ada aku suka banget hidrasinya untuk menghilangkan bekas jerawat belum terlihat ya karena pemakaian juga masih sekitar mingguworth to try,2
jumat tes ag hasilnya negatif santai aja seninnya sidang offline ketemu banyak org sampai malam selasa ngurung diri di kamar rabu sore akhirnya pergi ke rumah temen karena mau ambil bareng banyak banget pulang malam juga he ,1
iganteng banget ya pacar kamu tapi percuma kalau matanya masih suka ngeliatin masa lalu,2
kak tertawa aku juga bingung takut akun sopi di report atau gmn huhu,5
lagi nulis surat karena dia ulang tahun buat temen yang temenan udah dari kelas smp sedih banget huhuutt tidak nyangka temenan dari msh bego sampai sekarang bego juga sih mksdnya udah lama gitu dari yang gatau apa apa sampai yang skrg kita udah harus nentuin buat masa depan,0
kamu tuh kadang suka ngeselin tapi sering banget bisa bikin aku kangen,2
gerombolan penjilat tdk tau malu,4
iya enak banget saat lagi mijitin sambil crita dan walaupun ibuk saya agak nyebelin kadang asik banget klo diajak deeptalk berasa seumuranbiasanya ibuk suka gini ehh iya tau trus trus bagaimana tuh masak sih tadinya bla bla saran ibuk si,2
cuma karena kyohei gak banyak disorot di truth ada yang gak mau beli dvdnya wkwk aku paham dia kecewa aku pun kemarin sampai nyarinyari keberadaan kyohei tapi kan isi dvd katakon gak cuma truth doang bambang di spl misalnya kyohei banyak disorot kok ,1
tiap kali nak marah mesti kena mcm ni hahah takpela tidak jadi nak marah,4
itu yang dimaksud itu oknum habib walaupun dia sbg oknum ulama habaib toh tetap manusia biasa punya kekeliruan begitu aja kok repot belajar nya ,1
panik banget tadi ditanya tanyain guru bk,5
maless org bego dia soalnya,4
mari thn semua bangsa ini pilih pks agar negara indonesia bisa seperti syiria irak yaman iran afganisthan karena sbg bgs indonesia bosan kan klau adem ayem saja khan bahagia klau lagi bercinta sebelah kita bom meledak truss ada yang jual anak gadis kita bisa beli idiot,4
disini sepi banget ,1
masih pagi sudah mulai senggol sana sini saja man ,1
bodoh punya orang aku doakan makanan yang kau beli jatuh terburai tanpa sempt kau masuk mulut pun amin,4
iyaa ih sedih banget baru cek ternyata tidak bisa,0
biasanya ini hari sabtu hari yang aku suka banget tapi hari ini lagi bener capek ,1
aku juga orangnya sweet ke pasangan suka banget ngasi kamu sesuatu yang bikin kamu salah tingkah dan juga untuk love languange kala woa sama qt jadi gaakan ngerasa kebosanan kalau pacaran sama kala nantinyaa ,1
ini rcpc tidak ada kabar comeback lim sudah waktunya tolol,4
kamu jahat tapi nikmat aku bingungggg,0
ohh hari ini tumben masih sepi wkwkw ,1
ff ya hmm romance sih soalnya itu genre paling aman sebenarnya in general sukanya family tragedy tapi kalau lagi butuh dua itu aku larinya ke film,5
bandung aku baca sekali ampe sekarang belom berani reread lagi ih sama suka banget kalau ff ff nya ka shita selalu ada jalan keluarnya dan bahagia ending gitu walaupun proses nya rollercoaster banget kalau punya ka rai aku cuman baca au chio ibel yang ff di wp belom pernah baca,2
suka an cinta banget tulisan macam giniyg pandai bikin emosional org tergerak wkwk,2
friendlyy banget ofc ke cewe playing victim suka banget umbar umbar dia lagi deket sm cewe lain ke gue mksdnya apa ya kak suka gedeg gue tuh,4
dikit kaget dikit kaget kaget koq cuma sedikit ,1
ngeri banget udah jelas positive masih nongkrong bukannya isoman,5
gajadi soft malah emosi,4
semangat teruss kapanpun itu,3
aku benci tahun ini,4
moots gue pada ghaib yah takut ,5
oke pertamatama ulangi kalimat enih cih kudaranai watashi bangun di dan belum menjadi character anime serta belum tinggal di isekai ck watashi sangat kecewa ,1
ngeri ada tommy shelby ama pak tony stark,5
lucu banget noona kolaborasi twibbon yaah makasih banyak ya noona have a nice day semangat event,3
pap poca yang kamu suka banget dong sampai kapapun akan tetep suka sama poca ituu,2
ppp buat kalian yang butuh epha app prem yang murah fastrespon dan suka kasi promo aku opres batch sampai full member ini mau intip pl atau mau bertanya dulu bisa banget rep aja nanti kuketuk dmnya,1
dih bego kok bangga ,1
apapun yang sedang terjadi sesulit apapun yang ka arra hadapi harus tetap kuat dan semangat yya pacarnya renjun harus selalu kuat dong so be strong and fighting pacar injun,3
bahagia weekend all semangat bekerja,3
aa gracee sayangengga berto suka banget setiap di taggini huhu makasi graceeberto baik kok gracee juga jaga kesehatan yaa semangat terus sayangkuberto sayang gracee bangett,2
ws ra emosi tapi weruh koe reply hawane ingin ngamok,4
karena belum dapat gantinya karena belum tentu kerjaan yang baru lebih enak drpd yang lama ,1
kamu benci jamet sih sebenernya bukan pesepeda motor,4
sidang polri cukup sepi hari ini ,1
ingin percaya diri buat mens team tapi takut jg kesandung wkwk cmn kayany grup neraka sih inimah,5
manusia bodoh sm anak kecil aja begitu kalau tidak suka yaudah tinggal skip jangan rasis gitu hadeehh setan setan itu yang komentar pasti lebih serem dari setan,4
bagaimana si caranya biar bigwin cpk banget astaga gapernah menang sedih banget sebernya rada iri sama yang bisa bigwin,0
iya yaa dulu suka banget bacain cerbung coboy junior yang cast nya iqbaal ,1
enak kuenya love you cintaaa,2
setiap kali meeting makin kusut and pressured elek lah makin meeting makin tambah idea ada usul aku ni master student kah research untuk bulan jadi cam setaun dibuatnya sebelum tidur nebes bangun tidur makin nebes ,1
kemarin malam istri sopirku yang terserang stroke itu meninggal dunia innalillahi wa innailayhi rojiun allahummaghfirlahaa warhamhaa waaafihaa wafuanhaa waakrim nuzulahaa wawasimadkholahaa aku sedih banget dan marah banget pada masalah yang memicu dia terserang stroke,0
uaa naf thank youu wowkwow tentu saja pastinya dong,3
cie sedih kawkwakwak ngakakkkk,3
aku takut ketekuk ini ngepas banget sizenya,5
exol juaranya malumaluin fandom sendiri ,1
ngeri kieu euy gg tilil idiot bego bodoh,4
aihh banyak yang bilang gitu tapi banyak yang kecewa juga setelah nyubit pipi akuu pipi aku tidak ada isinyaa,0
sedih ku cukup aku yang taukamu cukup tau bahwa aku baikbaik saja,0
donut sepi banget udah minggu ini tapi keganti sama proyekan suami yang ada trsgk motor ya mobilsemoga selalu dicukupinn dan hati ini trs bersyukur kecil ataupun gede,0
